1024 0 0 0
-0.186299 0.057058 0.358319
0.080529 -0.020085 -0.183737
-0.036421 -0.133763 0.071595
0.025129 0.358226 -0.174618
-0.403652 0.408669 -0.171879
0.097905 0.390100 0.400155
0.055490 -0.159907 -0.082343
-0.426016 -0.451510 -0.262931
-0.315712 0.429282 -0.387320
0.050378 -0.281502 -0.486657
-0.138334 0.093845 -0.453282
-0.078124 -0.170777 -0.007559
0.166714 0.324073 -0.074319
-0.265178 -0.460968 0.171258
0.019733 -0.102016 0.346661
-0.108012 -0.297388 -0.125392
0.105763 0.411774 -0.038632
0.144576 -0.021789 -0.048554
0.442897 0.002123 -0.076608
0.127227 -0.045400 -0.106174
0.499101 0.418011 -0.310029
-0.330869 0.379087 0.495742
0.188704 0.448160 0.018972
0.428412 0.317199 -0.243406
-0.243286 -0.025008 -0.299204
-0.125339 0.079741 0.418489
-0.116320 -0.428981 -0.333113
-0.431913 -0.250482 -0.371178
-0.306804 0.003966 0.272193
-0.249673 -0.180210 0.217426
0.028284 0.184063 0.435417
-0.100017 0.450408 -0.215046
0.059933 -0.256962 -0.252942
0.414132 0.147667 0.225568
-0.208634 -0.175970 0.029541
0.281050 0.390176 -0.071241
-0.299109 -0.277705 0.200562
0.045179 0.488082 -0.481077
-0.158044 -0.213265 -0.480853
-0.287745 0.463985 -0.362641
0.232098 -0.295304 0.295519
-0.490210 0.167763 -0.373329
0.147991 0.148217 0.380157
-0.192571 0.499413 0.263018
-0.329148 -0.091081 0.417347
-0.465718 0.038974 0.223082
0.428510 -0.051689 0.341750
-0.159731 0.140893 -0.008193
0.332247 0.330229 0.126131
-0.356195 0.107551 0.421285
0.407647 -0.139682 0.394493
-0.411781 0.308539 -0.193920
-0.395467 0.374448 -0.087971
-0.317873 -0.469080 0.176991
0.063286 -0.202265 0.108903
0.015749 -0.357805 -0.402807
0.306933 0.419371 0.267382
0.381102 -0.223497 -0.373517
-0.062807 0.483155 -0.109637
-0.380452 -0.179104 0.403052
0.280292 0.163872 -0.097970
0.353598 -0.203423 -0.107262
-0.463973 -0.145851 -0.108155
-0.452830 -0.040409 0.007317
0.121743 -0.379670 0.448076
0.457139 0.157432 -0.140306
0.486400 0.152991 -0.214937
-0.192236 -0.050232 -0.301170
-0.033361 0.440527 -0.228913
-0.046949 0.274022 0.375095
-0.362000 -0.107051 0.136295
0.481040 -0.075887 -0.041405
-0.335694 0.394033 0.231017
0.492297 0.406484 -0.387966
-0.068043 -0.432496 0.382035
-0.109186 0.385552 -0.301065
0.275987 -0.018152 -0.075325
0.425022 -0.253033 0.378182
0.164142 0.179085 -0.209159
-0.212396 -0.407582 0.076129
0.311752 -0.420769 -0.389656
-0.011363 0.253875 0.441982
0.039566 0.466849 0.463631
-0.154207 -0.322504 0.034627
-0.426346 -0.163324 -0.075797
-0.285023 0.423980 0.186948
-0.092948 0.153697 -0.344418
0.077332 0.382502 0.294899
0.042150 0.474636 0.136973
-0.489831 -0.105980 -0.495777
-0.108268 0.404460 0.248729
-0.472232 0.074509 0.338859
-0.249293 0.120490 0.454909
-0.129673 -0.303911 -0.467430
-0.442067 0.138117 -0.316340
0.004122 -0.364347 -0.389521
0.143425 -0.141440 0.055180
-0.105756 0.432106 -0.212370
-0.398052 -0.365132 0.007990
0.087750 0.223268 0.084323
-0.285949 0.291684 -0.053477
0.223281 0.411852 -0.365545
0.320893 -0.109430 -0.317368
0.481171 0.008638 -0.393857
-0.048079 -0.156025 0.339770
-0.438255 0.203301 -0.392742
-0.475110 -0.014804 0.151668
0.464361 -0.162747 -0.427811
0.049093 0.387607 -0.007929
0.237244 0.426383 0.182143
-0.268621 -0.433661 -0.021018
-0.076454 -0.108535 -0.385128
-0.284871 0.310570 -0.262922
0.097543 0.096369 0.390901
-0.474310 -0.238783 -0.434355
0.445064 -0.246238 -0.055281
0.012100 0.148202 -0.424811
0.091768 -0.091616 -0.459376
0.248194 0.287878 0.130618
-0.445568 0.346103 -0.059336
-0.337255 0.070347 -0.165079
0.134861 0.051771 0.398093
-0.403886 0.413942 -0.039703
0.452083 -0.186852 0.207244
0.249366 -0.177694 -0.236144
-0.126472 0.462964 -0.343833
-0.475466 0.071927 0.472695
0.356569 -0.415008 -0.276413
-0.334658 0.491218 -0.200888
-0.462520 0.029183 -0.462648
0.288001 0.394540 -0.376565
0.194576 -0.466092 -0.028664
0.464671 -0.156384 0.004373
0.339878 -0.007798 0.359538
-0.182257 0.078381 0.070443
