256
0.242514 0.173161 -0.321541
-0.359676 0.213222 0.283770
0.221433 -0.303181 -0.109522
0.434544 -0.218989 0.457669
-0.202571 0.344613 -0.402354
0.290703 0.237269 -0.243294
0.377717 0.112182 -0.179941
-0.441506 0.054318 0.278601
-0.003893 -0.260209 -0.411736
-0.105388 0.066369 -0.134261
0.396649 -0.179086 -0.426006
0.154060 0.291808 -0.121377
-0.327524 -0.479523 0.441899
0.065607 -0.200647 -0.056666
-0.108070 -0.391645 -0.131997
0.285934 0.430635 0.392089
0.229788 0.063796 -0.110190
0.080612 0.041889 0.056366
0.390094 0.272226 -0.412805
0.303573 -0.442859 -0.219178
-0.235223 -0.075558 -0.248171
-0.061556 -0.315268 0.218130
-0.314909 -0.258735 0.302109
0.175050 -0.423285 0.189456
0.476977 0.048598 0.398818
-0.286157 -0.435652 0.254813
0.118612 -0.305371 -0.081105
-0.321891 0.356729 0.080701
0.221968 0.006531 0.234268
-0.118012 -0.294483 -0.260346
-0.117053 -0.432487 -0.299006
-0.488987 -0.300024 0.342808
0.317412 0.008020 -0.140473
0.242014 0.371164 0.247941
-0.215685 0.326147 -0.409192
-0.457767 -0.275344 0.209924
0.076912 -0.150171 0.212986
0.429391 0.432481 0.072999
-0.488635 -0.075259 0.405568
0.422844 0.160864 -0.316668
-0.391767 -0.195286 0.169798
0.227433 0.130295 -0.283795
0.470412 -0.177263 0.273730
-0.314251 0.286172 -0.071670
-0.386909 0.366898 -0.205334
-0.261021 0.009904 0.174342
-0.002326 -0.085805 -0.355508
0.022539 -0.264277 0.294158
-0.406688 0.191965 -0.351535
-0.099579 -0.263711 -0.451851
0.426543 0.142428 -0.266200
0.267549 0.316666 0.327785
0.204977 0.036687 -0.340333
0.181873 0.312889 -0.042995
-0.493976 -0.149458 0.369933
-0.247152 0.054905 -0.042901
0.323608 -0.485531 0.071735
-0.439127 -0.065659 -0.000956
-0.363306 -0.099751 0.438515
0.019123 -0.114051 0.101716
0.315607 0.268741 0.307418
-0.246193 0.388414 -0.215320
0.025893 0.163386 0.424700
-0.432404 0.130825 0.241385
0.070890 0.318988 -0.366975
