128
0.292582 0.246211 -0.164233
0.236237 0.100973 -0.368551
-0.417355 0.310083 0.233425
0.464679 0.396191 0.118978
-0.073883 0.000876 0.226456
0.141537 0.353837 0.118453
-0.024591 -0.027957 0.442852
-0.387014 0.358000 0.460893
-0.215358 -0.196084 0.218113
0.438164 -0.235821 -0.052379
-0.459845 0.351858 -0.156250
0.009912 0.105803 0.438631
-0.202280 -0.387068 -0.052757
0.094638 -0.407028 -0.285838
-0.222724 -0.083770 -0.343623
-0.268376 0.124386 -0.116361
0.417861 0.020509 0.171232
-0.189689 -0.086663 -0.096377
0.134760 -0.157929 -0.192869
0.110735 -0.090781 0.497600
-0.174530 0.192514 0.165856
0.115858 -0.373151 0.081454
0.034973 -0.361652 -0.492797
-0.279476 -0.261691 -0.445800
0.356543 -0.323089 0.283874
-0.035589 0.387543 0.097061
0.452211 0.263405 -0.435960
0.200208 -0.289956 -0.442357
0.410513 -0.261809 0.448558
0.391741 0.304576 -0.419895
0.402826 -0.300285 0.348369
0.320894 0.459277 -0.385357
-0.124315 -0.476101 0.483573
-0.166029 -0.064833 -0.138333
-0.462623 -0.060492 0.071196
0.406021 -0.389174 -0.111050
0.129828 0.027634 -0.451749
0.169412 0.290645 -0.203303
-0.200676 0.215306 -0.355829
-0.016857 0.070554 0.232797
-0.200725 0.353664 -0.417510
0.051919 -0.027606 -0.316750
0.398255 -0.135019 0.394654
-0.317807 -0.044881 0.118445
-0.066110 -0.191599 -0.482108
-0.489776 0.081761 0.358032
-0.184604 0.488372 0.422381
0.268084 0.170589 0.360635
0.203633 -0.146166 0.323325
-0.379520 0.401663 0.010188
0.370753 0.127735 0.111528
-0.145180 -0.492783 -0.103646
-0.119210 -0.381993 -0.059256
0.272129 -0.121183 -0.110488
0.239144 -0.338688 -0.006949
0.488017 -0.372768 0.465297
-0.016566 -0.287943 -0.034523
-0.379458 0.078801 0.412863
0.142639 -0.029555 0.334592
0.351930 -0.220663 -0.324138
0.452458 0.197791 -0.366409
0.357566 0.076705 -0.196978
-0.323008 0.276933 0.462871
-0.376626 0.408029 0.410348
-0.240511 0.414669 -0.392309
0.399513 -0.157986 -0.134662
0.150115 0.393528 0.192857
-0.199449 -0.455179 -0.341304
-0.092122 -0.245721 -0.188491
-0.424235 -0.038017 0.424959
-0.394637 0.167237 -0.458895
-0.270646 -0.247103 0.275278
-0.033663 -0.210561 -0.267182
-0.138212 0.082495 0.375559
-0.245262 0.428235 0.061177
-0.083840 0.382223 -0.312990
-0.318997 -0.170776 -0.450766
0.381635 0.013520 -0.283077
-0.498924 0.340352 -0.234775
-0.047606 0.436940 0.071731
-0.335922 -0.382166 0.439366
-0.008651 0.019691 0.311921
0.329264 -0.082362 -0.472695
-0.203790 -0.259945 0.075893
-0.313049 0.212174 0.257894
0.409024 -0.080369 0.483991
-0.228709 -0.151283 0.142440
0.291045 -0.328234 0.116346
-0.157404 0.369161 -0.410586
0.396266 0.235058 -0.160054
0.307565 -0.043479 -0.480958
-0.390142 -0.216021 -0.043696
0.037289 -0.299361 -0.444318
0.451982 -0.006108 -0.204015
-0.126294 0.327443 -0.199071
-0.098294 0.157437 -0.481311
-0.077015 0.349239 0.324966
0.136324 -0.281906 0.412685
-0.476922 -0.061944 0.350098
0.011515 0.288971 -0.030215
-0.099154 0.346205 0.001207
-0.270331 0.044846 0.365010
-0.181573 0.166154 0.075773
0.306637 0.375242 0.496123
-0.173039 -0.191316 0.147968
0.385499 0.233370 -0.177593
-0.031936 -0.275595 0.232456
-0.030968 -0.359832 0.334228
0.206675 -0.314527 0.074286
-0.394324 -0.488876 0.093830
-0.073786 0.298884 -0.295725
-0.467845 0.039336 0.484446
0.461892 -0.408568 0.034615
-0.432611 -0.268532 0.283341
-0.038103 -0.325757 -0.011242
-0.214707 -0.491526 -0.365084
0.335761 -0.012973 0.057929
0.014026 -0.277728 0.018425
0.091502 -0.395253 -0.221513
0.379164 0.060943 -0.256907
0.097415 -0.222887 0.257109
-0.144435 0.257692 0.474961
-0.059736 -0.170531 0.499846
-0.324767 -0.024394 -0.282240
0.124030 0.103939 -0.047044
0.041616 0.303989 0.496275
0.027816 0.461839 -0.111747
0.347275 0.359723 0.039580
